Date,Date vaule,Open,High,Low,Close,Adj Close,Volume
6/20/18,41809,111.879997,112.910004,111.300003,112.089996,111.639137,856300
6/21/18,41810,111.889999,112.330002,110.900002,111.510002,111.06147,640100
6/22/18,41811,111.5,112.870003,110.760002,111.760002,111.310471,1611700
6/25/18,41814,111.349998,111.550003,109.5,110.730003,110.284615,923500
6/26/18,41815,111.5,113.169998,110.989998,112.559998,112.107239,1201600
6/27/18,41816,111.480003,113.5,109.559998,110.059998,109.617302,2129900
6/28/18,41817,109.550003,111.610001,109.510002,111.269997,111.064621,854500
6/29/18,41818,111.589996,113.32,111.379997,111.440002,111.234314,916600
7/2/18,41821,110.489998,111.919998,109.980003,111.82,111.613609,769900
7/3/18,41822,111.800003,112.760002,110.050003,111.93,111.723412,519200
7/5/18,41824,112.129997,113.029999,111.660004,112.860001,112.651695,688300
7/6/18,41825,113,115.120003,112.809998,114,113.789589,930300
7/9/18,41828,114.040001,115.139999,114.029999,114.660004,114.448372,578000
7/10/18,41829,114.910004,115.230003,114.139999,114.800003,114.588112,399300
7/11/18,41830,114.110001,115,114.080002,114.160004,113.949295,433100
7/12/18,41831,114.75,114.75,113.110001,114.040001,113.829514,609400
7/13/18,41832,114.419998,115,113.580002,114.889999,114.677948,697800
7/16/18,41835,114.889999,114.989998,112.239998,112.629997,112.422112,716500
7/17/18,41836,112.769997,114.120003,112.010002,113.760002,113.550034,851900
7/18/18,41837,114.050003,114.949997,112.129997,112.379997,112.172577,1002100
7/19/18,41838,112.300003,112.580002,111.129997,112.239998,112.032837,932000
7/20/18,41839,111.940002,112.550003,111.519997,111.660004,111.453911,825100
7/23/18,41842,111.260002,112.949997,110.599998,112.900002,112.69162,1158900
7/24/18,41843,113.629997,115.029999,112.739998,114.610001,114.39846,1224600
7/25/18,41844,114.099998,117.540001,114,117.139999,116.92379,1235100
7/26/18,41845,117.419998,117.839996,116.199997,117.110001,116.893852,1606900
7/27/18,41846,126,127.150002,122.860001,126.199997,125.967064,3640400
7/30/18,41849,126.82,128.380005,125.889999,126.510002,126.276497,2060300
7/31/18,41850,126.370003,126.989998,124.720001,125.519997,125.288322,1936600
8/1/18,41851,125.239998,126.220001,124.93,125.419998,125.188507,1579600
8/2/18,41852,124.709999,125.410004,123.440002,124.400002,124.170395,1350600
8/3/18,41853,124.199997,126,122.959999,125.910004,125.677612,1505900
8/6/18,41856,125.470001,126.839996,124.830002,126.019997,125.787399,759700
8/7/18,41857,125.860001,126.300003,125.260002,125.440002,125.208473,572200
8/8/18,41858,125.370003,125.610001,123.919998,123.980003,123.751175,827900
8/9/18,41859,123.949997,124.629997,123.57,123.739998,123.511612,529400
8/10/18,41860,123.209999,123.389999,121.82,122.57,122.343773,681500
8/13/18,41863,122.5,123.309998,121.459999,122.449997,122.223991,1076100
8/14/18,41864,122.330002,122.989998,121.75,122.379997,122.154121,492800
8/15/18,41865,122.25,122.949997,120.970001,122.709999,122.483513,839800
8/16/18,41866,122.93,123.260002,122.379997,122.760002,122.533424,690400
8/17/18,41867,122.82,124.169998,122.190002,123.860001,123.631393,787800
8/20/18,41870,123.879997,124.919998,123.879997,124.669998,124.439896,702400
8/21/18,41871,125.120003,125.699997,124.010002,124.269997,124.040627,840800
8/22/18,41872,123.800003,125.029999,123.470001,124.839996,124.609573,470600
8/23/18,41873,124.68,124.900002,124,124.480003,124.250252,515000
8/24/18,41874,124.519997,125.900002,124.519997,125.400002,125.168549,1039900
8/27/18,41877,125.449997,126.599998,122.589996,125.300003,125.068733,1978500
8/28/18,41878,125.75,126.120003,125.169998,125.980003,125.747482,1161700
8/29/18,41879,126.440002,127.410004,126.150002,126.510002,126.276497,744900
8/30/18,41880,126.07,126.25,123.519997,123.769997,123.54155,1402900
8/31/18,41881,123.150002,123.739998,122.769997,123.629997,123.40181,723700
9/4/18,41885,123.959999,124.68,121.360001,121.970001,121.744881,1171000
9/5/18,41886,121.410004,122.860001,120.5,122.519997,122.293861,821700
9/6/18,41887,122.470001,123.919998,122.089996,123.559998,123.33194,688700
9/7/18,41888,123.410004,124.32,123.370003,123.779999,123.551537,661700
9/10/18,41891,124.339996,124.339996,122.779999,123.190002,122.962631,682700
9/11/18,41892,122.919998,123.919998,122.269997,123.269997,123.042473,816200
9/12/18,41893,123.309998,126.379997,123.309998,126.190002,125.957092,1643400
9/13/18,41894,126.190002,129.919998,126.07,129.660004,129.420685,2444500
9/14/18,41895,129.649994,130.580002,128.809998,130.070007,129.829941,1059100
9/17/18,41898,130.210007,130.419998,129.179993,129.550003,129.310898,1142000
9/18/18,41899,129.380005,131.339996,128.539993,130.449997,130.209229,871100
9/19/18,41900,130.830002,130.830002,129.149994,129.839996,129.600342,625400
9/20/18,41901,129.940002,131.050003,129.940002,130.720001,130.478729,959100
9/21/18,41902,131.059998,134.550003,130,131.429993,131.187408,1569600
9/24/18,41905,130.880005,131.610001,130.660004,131.240005,130.997772,649100
9/25/18,41906,131.240005,131.380005,129.449997,130.509995,130.269104,1043500
9/26/18,41907,130.369995,130.889999,129.580002,130.029999,129.789993,954200
9/27/18,41908,129.869995,130.710007,129.559998,129.710007,129.710007,1027900
9/28/18,41909,129.529999,132.070007,129.220001,131.470001,131.470001,1055100
10/1/18,41912,131.809998,132.300003,130.259995,130.559998,130.559998,793600
10/2/18,41913,130.809998,130.809998,129.410004,129.929993,129.929993,650000
10/3/18,41914,130.059998,131.139999,129.039993,129.419998,129.419998,732400
10/4/18,41915,129.259995,129.720001,128.020004,128.970001,128.970001,802200
10/5/18,41916,129.130005,130.149994,127.5,128.589996,128.589996,743700
10/8/18,41919,128.229996,128.339996,125.970001,127.370003,127.370003,917500
10/9/18,41920,127.339996,128.229996,125.919998,126.910004,126.910004,831100
10/10/18,41921,126.629997,127.190002,123.540001,123.599998,123.599998,1288000
10/11/18,41922,123.709999,124.040001,120.32,121.150002,121.150002,1530400
10/12/18,41923,122.580002,124.110001,121.589996,123.300003,123.300003,1452200
10/15/18,41926,122.739998,124.959999,122.150002,123.5,123.5,1015700
10/16/18,41927,123.970001,127.800003,123.330002,127.68,127.68,1480500
10/17/18,41928,127.349998,128.429993,126.919998,128.320007,128.320007,957200
10/18/18,41929,128.220001,128.220001,125.599998,126.32,126.32,1026100
10/19/18,41930,126.550003,127.379997,123.779999,124.400002,124.400002,930200
10/22/18,41933,124.75,124.900002,122.739998,124.120003,124.120003,1014300
10/23/18,41934,122.730003,124.580002,121.199997,124.07,124.07,1362000
10/24/18,41935,124.050003,125,120.650002,121.099998,121.099998,1145700
10/25/18,41936,121.610001,123.440002,120.019997,122.150002,122.150002,1315600
10/26/18,41937,115.550003,119.010002,113.769997,115.129997,115.129997,3261200
10/29/18,41940,116.32,117.879997,113.669998,115.290001,115.290001,1316100
10/30/18,41941,115.540001,116.900002,112.410004,114.580002,114.580002,1782400
10/31/18,41942,115.970001,116,113.540001,113.589996,113.589996,1398400
11/1/18,41943,113.849998,117.129997,113.849998,116.720001,116.720001,1707300
11/2/18,41944,117.379997,117.959999,113.379997,115.139999,115.139999,1102600
11/5/18,41947,115.639999,116.660004,114.559998,115.029999,115.029999,1194800
11/6/18,41948,114.540001,115.760002,114.160004,115.040001,115.040001,971700
11/7/18,41949,115.550003,118.349998,115.550003,118.160004,118.160004,1482400
11/8/18,41950,117.949997,119.489998,117.519997,119.220001,119.220001,937800
11/9/18,41951,118.690002,119.129997,116.5,117.620003,117.620003,946400
11/12/18,41954,117.589996,117.589996,114.019997,114.440002,114.440002,1166800
11/13/18,41955,115.089996,115.57,112.68,112.910004,112.910004,1083800
11/14/18,41956,113.970001,114.480003,112.110001,112.330002,112.330002,698900
11/15/18,41957,111.43,114.650002,110.660004,114.610001,114.610001,931200
11/16/18,41958,114.559998,117.980003,114.209999,117.050003,117.050003,1131200
11/19/18,41961,117,117.029999,113.169998,113.5,113.5,1074300
11/20/18,41962,112.839996,113.07,110.769997,112.400002,112.400002,1157300
11/21/18,41963,113.25,113.629997,111.830002,112.690002,112.690002,705200
11/23/18,41965,112.059998,113.870003,111.480003,112.699997,112.699997,268500
11/26/18,41968,113.419998,113.889999,112.559998,113.25,113.25,599900
11/27/18,41969,112.459999,113.709999,111.989998,113.120003,113.120003,804700
11/28/18,41970,113.519997,115.769997,113.089996,114.699997,114.699997,2371100
11/29/18,41971,114.220001,115.93,114.220001,114.959999,114.959999,936500
11/30/18,41972,115.129997,117.139999,114.839996,117.019997,117.019997,1256100
12/3/18,41975,117.599998,118.260002,116.099998,116.440002,116.440002,1539000
12/4/18,41976,116.099998,116.730003,111.790001,111.989998,111.989998,1618900
12/6/18,41978,110.68,112.910004,108.879997,112.910004,112.910004,1477700
12/7/18,41979,112.800003,113.129997,109,109.919998,109.919998,1044600
12/10/18,41982,109.959999,111.540001,107.68,111.099998,111.099998,811000
12/11/18,41983,112.290001,113.080002,109.779999,112.010002,112.010002,1861000
12/12/18,41984,113.489998,115.93,112.879997,112.949997,112.949997,2531800
12/13/18,41985,113.459999,114.099998,111.110001,112.360001,112.360001,1059100
12/14/18,41986,111.309998,111.690002,108.32,108.989998,108.989998,1024300
12/17/18,41989,108.510002,109.779999,106.860001,107.25,107.25,1497600
